mc_seed,scenario,tracker,mota,motp,idf1,idsw,fp,fn,n_gt,elapsed_s
1013,sensor_dropout,ByteTrack,-1.6961538461538463,nan,0.11059907834101383,19,515,167,3,0.04827379999915138
1013,sensor_dropout,IMM-Kalman,-0.7230769230769232,nan,0.1566068515497553,19,261,168,3,0.058908599996357225
1013,low_snr,CelikKubbe,0.807909604519774,nan,0.9017341040462428,0,13,21,2,0.033336899999994785
1013,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0004473999943002127
1013,low_snr,DeepSORT,0.5310734463276836,nan,0.20382165605095542,5,19,59,2,0.08232620000489987
1013,low_snr,ByteTrack,-0.5875706214689265,nan,0.4419047619047619,8,222,51,2,0.039245200001460034
1013,low_snr,IMM-Kalman,0.05649717514124297,nan,0.5756097560975609,7,108,52,2,0.05497340000147233
1014,single_threat,CelikKubbe,nan,nan,nan,0,0,0,0,0.019177000001946
1014,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0001773000039975159
1014,single_threat,DeepSORT,nan,nan,nan,0,0,0,0,0.0227694999994128
1014,single_threat,ByteTrack,nan,nan,nan,0,0,0,0,0.019129699998302385
1014,single_threat,IMM-Kalman,nan,nan,nan,0,0,0,0,0.018916500004706904
1014,multi_threat,CelikKubbe,0.6285714285714286,nan,0.8104956268221575,0,58,72,3,0.04031669999676524
1014,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0009209999989252537
1014,multi_threat,DeepSORT,-0.27714285714285714,nan,0.004424778761061947,3,98,346,3,0.08947530000295956
1014,multi_threat,ByteTrack,-3.46,nan,0.0036900369003690036,59,1214,288,3,0.06324529999983497
1014,multi_threat,IMM-Kalman,-1.7999999999999998,nan,0.005741626794258373,59,633,288,3,0.08022509999864269
1014,sensor_dropout,CelikKubbe,0.634703196347032,nan,0.8095238095238095,0,31,49,2,0.03562900000542868
1014,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0005306000020937063
1014,sensor_dropout,DeepSORT,-0.35159817351598166,nan,0.006688963210702341,1,78,217,2,0.06841640000493499
1014,sensor_dropout,ByteTrack,-3.2648401826484017,nan,0.004098360655737705,38,717,179,2,0.04786939999758033
1014,sensor_dropout,IMM-Kalman,-1.6940639269406392,nan,0.006329113924050633,38,373,179,2,0.057567600000766106
1014,low_snr,CelikKubbe,0.7733333333333333,nan,0.8843537414965986,0,14,20,1,0.0348117999965325
1014,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0004417000018293038
1014,low_snr,DeepSORT,-0.2866666666666666,nan,0.010101010101010102,3,44,146,1,0.05171499999414664
1014,low_snr,ByteTrack,-3.4000000000000004,nan,0.005747126436781609,32,512,116,1,0.043218599996180274
1014,low_snr,IMM-Kalman,-1.7266666666666666,nan,0.008988764044943821,32,261,116,1,0.04722790000232635
1015,single_threat,CelikKubbe,0.5057471264367817,nan,0.7485380116959064,0,20,23,1,0.028209600000991486
1015,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0003465999980107881
1015,single_threat,DeepSORT,-0.31034482758620685,nan,0.017094017094017096,1,28,85,1,0.038669000001391396
1015,single_threat,ByteTrack,-3.586206896551724,nan,0.004901960784313725,7,313,79,1,0.03182350000133738
1015,single_threat,IMM-Kalman,-1.8850574712643677,nan,0.007692307692307693,7,165,79,1,0.03750269999727607
1015,multi_threat,CelikKubbe,0.6909090909090909,nan,0.8416596104995766,0,79,108,5,0.04463949999626493
1015,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0010540000002947636
1015,multi_threat,DeepSORT,-0.4099173553719009,nan,0.06204379562043796,17,361,475,5,0.2217596999980742
1015,multi_threat,ByteTrack,-2.3619834710743803,nan,0.10037958667229017,91,1552,391,5,0.08565269999962766
1015,multi_threat,IMM-Kalman,-1.2826446280991735,nan,0.1431064572425829,90,900,391,5,0.12078749999636784
1015,sensor_dropout,CelikKubbe,0.4360655737704918,nan,0.6653696498054474,0,38,134,3,0.03451169999607373
1015,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0007317999989027157
1015,sensor_dropout,DeepSORT,0.11147540983606552,nan,0.16176470588235295,3,33,235,3,0.0778613000002224
1015,sensor_dropout,ByteTrack,-1.5639344262295083,nan,0.10736842105263159,18,552,212,3,0.04559509999671718
1015,sensor_dropout,IMM-Kalman,-0.6721311475409837,nan,0.15022091310751104,19,280,211,3,0.06139229999826057
1015,low_snr,CelikKubbe,0.4782608695652174,nan,0.7333333333333333,0,44,52,2,0.03298039999936009
1015,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0004270999997970648
1015,low_snr,DeepSORT,-0.13043478260869557,nan,0.0,0,24,184,2,0.04858480000257259
1015,low_snr,ByteTrack,-3.6304347826086953,nan,0.0045662100456621,20,670,162,2,0.04101039999659406
1015,low_snr,IMM-Kalman,-1.8043478260869565,nan,0.007407407407407408,20,334,162,2,0.0482516999982181
1016,single_threat,CelikKubbe,0.43333333333333335,nan,0.711864406779661,0,40,45,1,0.03201690000423696
1016,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0003875999973388389
1016,single_threat,DeepSORT,-0.56,nan,0.008403361344537815,2,85,147,1,0.055816399995819665
1016,single_threat,ByteTrack,-3.286666666666667,nan,0.0029985007496251873,22,494,127,1,0.04052819999924395
1016,single_threat,IMM-Kalman,-1.9066666666666667,nan,0.004366812227074236,20,287,129,1,0.04778660000010859
1016,multi_threat,CelikKubbe,0.6647398843930636,nan,0.8287401574803149,0,76,98,4,0.046096999998553656
1016,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0010050999990198761
1016,multi_threat,DeepSORT,-0.24084778420038533,nan,0.07897793263646923,5,231,408,4,0.1768376000036369
1016,multi_threat,ByteTrack,-2.4315992292870905,nan,0.10852713178294573,59,1374,348,4,0.07443409999541473
1016,multi_threat,IMM-Kalman,-1.2774566473988438,nan,0.15300546448087432,58,775,349,4,0.10559279999870341
1016,sensor_dropout,CelikKubbe,0.6269230769230769,nan,0.7940552016985138,0,24,73,2,0.035659100001794286
1016,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0005295000009937212
1016,sensor_dropout,DeepSORT,-0.050000000000000044,nan,0.13417190775681342,6,112,155,2,0.10402559999783989
1016,sensor_dropout,ByteTrack,-1.0499999999999998,nan,0.2864583333333333,15,383,135,2,0.04905429999780608
1016,sensor_dropout,IMM-Kalman,-0.4576923076923076,nan,0.35889070146818924,14,229,136,2,0.06090350000158651
1016,low_snr,CelikKubbe,0.43333333333333335,nan,0.711864406779661,0,40,45,1,0.030877099998178892
1016,low_snr,SORT,nan,nan,nan,0,0,0,0,0.00042100000428035855
1016,low_snr,DeepSORT,-0.56,nan,0.008403361344537815,2,85,147,1,0.05865320000157226
1016,low_snr,ByteTrack,-3.286666666666667,nan,0.0029985007496251873,22,494,127,1,0.042388100002426654
1016,low_snr,IMM-Kalman,-1.9066666666666667,nan,0.004366812227074236,20,287,129,1,0.04706540000188397
1017,single_threat,CelikKubbe,0.9266666666666666,nan,0.9627118644067797,0,3,8,1,0.03645130000222707
1017,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00040869999793358147
1017,single_threat,DeepSORT,0.7933333333333333,nan,0.19875776397515527,7,23,1,1,0.08961880000424571
1017,single_threat,ByteTrack,0.92,nan,0.9615384615384616,0,12,0,1,0.04336709999915911
1017,single_threat,IMM-Kalman,0.96,nan,0.9803921568627451,0,6,0,1,0.06443340000259923
1017,multi_threat,CelikKubbe,0.8608923884514436,nan,0.9286675639300135,0,17,36,3,0.042504400000325404
1017,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0007741000008536503
1017,multi_threat,DeepSORT,0.4881889763779528,nan,0.16644993498049415,16,93,86,3,0.17537520000041695
1017,multi_threat,ByteTrack,-0.013123359580052396,nan,0.6060606060606061,4,305,77,3,0.060125799995148554
1017,multi_threat,IMM-Kalman,0.29396325459317585,nan,0.6427745664739885,8,182,79,3,0.08733909999864409
1017,sensor_dropout,CelikKubbe,0.5064935064935066,nan,0.7015706806282722,0,17,97,2,0.032016199998906814
1017,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.00048469999455846846
1017,sensor_dropout,DeepSORT,0.2683982683982684,nan,0.17079889807162535,6,32,131,2,0.08318750000034925
1017,sensor_dropout,ByteTrack,-0.4155844155844155,nan,0.1945945945945946,6,207,114,2,0.04479390000051353
1017,sensor_dropout,IMM-Kalman,-0.0043290043290042934,nan,0.23893805309734514,6,108,118,2,0.056771900002786424
1017,low_snr,CelikKubbe,0.7402597402597403,nan,0.8672566371681416,0,25,35,2,0.03854380000120727
1017,low_snr,SORT,nan,nan,nan,0,0,0,0,0.000702000004821457
1017,low_snr,DeepSORT,0.4372294372294372,nan,0.15201900237529692,7,41,82,2,0.10537990000011632
1017,low_snr,ByteTrack,-0.6536796536796536,nan,0.438953488372093,4,302,76,2,0.04790060000232188
1017,low_snr,IMM-Kalman,-0.02164502164502169,nan,0.5571955719557196,4,156,76,2,0.06521219999558525
1018,single_threat,CelikKubbe,0.9466666666666667,nan,0.9726027397260274,0,0,8,1,0.03614370000286726
1018,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00043089999962830916
1018,single_threat,DeepSORT,0.78,nan,0.19814241486068113,8,24,1,1,0.08853950000047917
1018,single_threat,ByteTrack,1.0,nan,1.0,0,0,0,1,0.0406788999971468
1018,single_threat,IMM-Kalman,1.0,nan,1.0,0,0,0,1,0.06461140000465093
1018,multi_threat,CelikKubbe,0.7675350701402806,nan,0.8809034907597536,0,46,70,5,0.04551950000313809
1018,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.00094600000011269
1018,multi_threat,DeepSORT,-0.1943887775551103,nan,0.14103819784524976,37,291,268,5,0.22971620000316761
1018,multi_threat,ByteTrack,-1.2404809619238475,nan,0.24662576687116564,74,838,206,5,0.07588450000184821
1018,multi_threat,IMM-Kalman,-0.6452905811623246,nan,0.3041198501872659,72,543,206,5,0.11208419999456964
1018,sensor_dropout,CelikKubbe,0.7483443708609272,nan,0.8608058608058609,0,9,67,3,0.042484700003114995
1018,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0006812999999965541
1018,sensor_dropout,DeepSORT,0.09602649006622521,nan,0.11945392491467577,21,117,135,3,0.13261269999929937
1018,sensor_dropout,ByteTrack,-0.5132450331125828,nan,0.3769889840881273,34,318,105,3,0.05543510000279639
1018,sensor_dropout,IMM-Kalman,-0.04966887417218535,nan,0.4562962962962963,34,177,106,3,0.07861409999895841
1018,low_snr,CelikKubbe,0.9462809917355371,nan,0.9723991507430998,0,0,13,2,0.03732830000080867
1018,low_snr,SORT,nan,nan,nan,0,0,0,0,0.000560200001928024
1018,low_snr,DeepSORT,0.19421487603305787,nan,0.20326678765880218,20,121,54,2,0.1477870999951847
1018,low_snr,ByteTrack,-0.0950413223140496,nan,0.4707692307692308,45,193,27,2,0.04981229999975767
1018,low_snr,IMM-Kalman,0.17355371900826444,nan,0.523972602739726,44,128,28,2,0.06986079999478534
1019,single_threat,CelikKubbe,0.5588235294117647,nan,0.7761194029850746,0,7,8,1,0.0240473000012571
1019,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00021120000019436702
1019,single_threat,DeepSORT,-0.17647058823529416,nan,0.0,0,6,34,1,0.026854400006413925
1019,single_threat,ByteTrack,-3.647058823529412,nan,0.012269938650306749,3,125,30,1,0.027467899999464862
1019,single_threat,IMM-Kalman,-1.823529411764706,nan,0.019801980198019802,3,63,30,1,0.029025800002273172
1019,multi_threat,CelikKubbe,0.6217228464419475,nan,0.8061420345489443,0,88,114,5,0.04364690000511473
1019,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0009916999988490716
1019,multi_threat,DeepSORT,-0.5449438202247192,nan,0.05240174672489083,17,328,480,5,0.1860912999982247
1019,multi_threat,ByteTrack,-3.0299625468164795,nan,0.006081668114682885,90,1648,414,5,0.08166239999991376
1019,multi_threat,IMM-Kalman,-1.7041198501872659,nan,0.010012515644555695,88,943,413,5,0.1154303000002983
1019,sensor_dropout,CelikKubbe,0.48375451263537905,nan,0.6898047722342733,0,25,118,3,0.035749199996644165
1019,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.000571299999137409
1019,sensor_dropout,DeepSORT,-0.31046931407942235,nan,0.04987531172069826,12,99,252,3,0.0833652000001166
1019,sensor_dropout,ByteTrack,-2.050541516245487,nan,0.01088139281828074,38,586,221,3,0.05153219999920111
1019,sensor_dropout,IMM-Kalman,-1.1227436823104693,nan,0.017937219730941704,37,333,218,3,0.06108769999991637
1019,low_snr,CelikKubbe,0.5869565217391304,nan,0.7888888888888889,0,34,42,2,0.03958719999354798
1019,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0005299000040395185
1019,low_snr,DeepSORT,-0.28260869565217384,nan,0.008403361344537815,0,53,183,2,0.05925089999800548
1019,low_snr,ByteTrack,-3.467391304347826,nan,0.004722550177095631,21,640,161,2,0.04471489999559708
1019,low_snr,IMM-Kalman,-1.8641304347826089,nan,0.007246376811594203,21,345,161,2,0.057609099996625446
1020,single_threat,CelikKubbe,nan,nan,nan,0,0,0,0,0.02213359999586828
1020,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0001472000003559515
1020,single_threat,DeepSORT,nan,nan,nan,0,0,0,0,0.022795400000177324
1020,single_threat,ByteTrack,nan,nan,nan,0,0,0,0,0.021704700004193
1020,single_threat,IMM-Kalman,nan,nan,nan,0,0,0,0,0.021122800004377495
1020,multi_threat,CelikKubbe,0.4872881355932204,nan,0.7386609071274298,0,56,65,2,0.03958759999659378
1020,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0007155999992392026
1020,multi_threat,DeepSORT,-0.4661016949152543,nan,0.005747126436781609,0,111,235,2,0.0777176999981748
1020,multi_threat,ByteTrack,-3.4279661016949152,nan,0.0037071362372567192,30,811,204,2,0.05650710000190884
1020,multi_threat,IMM-Kalman,-1.8644067796610169,nan,0.005633802816901409,30,442,204,2,0.06873890000133542
1020,sensor_dropout,CelikKubbe,0.45333333333333337,nan,0.7172413793103448,0,36,46,1,0.03759390000050189
1020,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0004572000034386292
1020,sensor_dropout,DeepSORT,-0.46666666666666656,nan,0.009009009009009009,0,71,149,1,0.05070440000417875
1020,sensor_dropout,ByteTrack,-3.2800000000000002,nan,0.0029940119760479044,24,493,125,1,0.04361190000054194
1020,sensor_dropout,IMM-Kalman,-1.7666666666666666,nan,0.0045351473922902496,24,266,125,1,0.05382609999651322
1020,low_snr,CelikKubbe,nan,nan,nan,0,0,0,0,0.02201930000592256
1020,low_snr,SORT,nan,nan,nan,0,0,0,0,0.00015069999790284783
1020,low_snr,DeepSORT,nan,nan,nan,0,0,0,0,0.023145500003010966
1020,low_snr,ByteTrack,nan,nan,nan,0,0,0,0,0.02178229999844916
1020,low_snr,IMM-Kalman,nan,nan,nan,0,0,0,0,0.021696199997677468
1021,single_threat,CelikKubbe,nan,nan,nan,0,0,0,0,0.021041699998022523
1021,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00014119999832473695
1021,single_threat,DeepSORT,nan,nan,nan,0,0,0,0,0.02084340000146767
1021,single_threat,ByteTrack,nan,nan,nan,0,0,0,0,0.02188380000006873
1021,single_threat,IMM-Kalman,nan,nan,nan,0,0,0,0,0.02141259999916656
1021,multi_threat,CelikKubbe,0.583011583011583,nan,0.7857142857142857,0,47,61,3,0.038875099999131635
1021,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0006425999963539653
1021,multi_threat,DeepSORT,-0.13899613899613894,nan,0.15760869565217392,1,72,222,3,0.08927450000192039
1021,multi_threat,ByteTrack,-2.884169884169884,nan,0.06690777576853527,24,785,197,3,0.05167459999938728
1021,multi_threat,IMM-Kalman,-1.436293436293436,nan,0.106703146374829,22,411,198,3,0.0656922999987728
1021,sensor_dropout,CelikKubbe,0.38288288288288286,nan,0.6531645569620254,0,44,93,2,0.03404720000253292
1021,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0005311999993864447
1021,sensor_dropout,DeepSORT,-0.16216216216216206,nan,0.0,0,36,222,2,0.05571400000189897
1021,sensor_dropout,ByteTrack,-2.9279279279279278,nan,0.004469273743016759,19,652,201,2,0.04534159999457188
1021,sensor_dropout,IMM-Kalman,-1.4954954954954953,nan,0.006932409012131715,19,334,201,2,0.05829530000482919
1021,low_snr,CelikKubbe,0.4252873563218391,nan,0.7058823529411765,0,23,27,1,0.030198699998436496
1021,low_snr,SORT,nan,nan,nan,0,0,0,0,0.00031010000384412706
1021,low_snr,DeepSORT,-0.06896551724137923,nan,0.0,0,6,87,1,0.03429429999960121
1021,low_snr,ByteTrack,-3.6321839080459766,nan,0.004807692307692308,11,317,75,1,0.036491999999270774
1021,low_snr,IMM-Kalman,-1.7701149425287355,nan,0.007874015748031496,11,155,75,1,0.038870099997438956
1022,single_threat,CelikKubbe,0.9389312977099237,nan,0.96875,0,1,7,1,0.033266400001593865
1022,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00043710000318242237
1022,single_threat,DeepSORT,0.6412213740458015,nan,0.21768707482993196,9,35,3,1,0.08063749999564607
1022,single_threat,ByteTrack,0.8244274809160306,nan,0.8848920863309353,3,18,2,1,0.040377500001341105
1022,single_threat,IMM-Kalman,0.8854961832061069,nan,0.9298892988929889,2,11,2,1,0.047935800001141615
1022,multi_threat,CelikKubbe,0.7213114754098361,nan,0.8571428571428571,0,77,110,5,0.049712100000760984
1022,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0012096999998902902
1022,multi_threat,DeepSORT,0.16989567809239936,nan,0.11807447774750227,16,150,391,5,0.22142689999600407
1022,multi_threat,ByteTrack,-1.6497764530551415,nan,0.22250104558762024,53,1387,338,5,0.08112809999875026
1022,multi_threat,IMM-Kalman,-0.6721311475409837,nan,0.26936416184971096,56,727,339,5,0.13061169999855338
1022,sensor_dropout,CelikKubbe,0.8523316062176166,nan,0.9228687415426252,0,12,45,3,0.041671999999380205
1022,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0007416000007651746
1022,sensor_dropout,DeepSORT,0.3212435233160622,nan,0.16124837451235371,25,117,120,3,0.17809890000353334
1022,sensor_dropout,ByteTrack,-0.27461139896373066,nan,0.5004686035613871,19,384,89,3,0.05952199999592267
1022,sensor_dropout,IMM-Kalman,0.2590673575129534,nan,0.6504629629629629,16,181,89,3,0.08861330000218004
1022,low_snr,CelikKubbe,0.8516949152542372,nan,0.9240780911062907,0,12,23,2,0.0369014000025345
1022,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0009032999951159582
1022,low_snr,DeepSORT,0.4152542372881356,nan,0.1636828644501279,7,25,106,2,0.09856089999811957
1022,low_snr,ByteTrack,-1.1186440677966103,nan,0.33462033462033464,15,395,90,2,0.04926549999800045
1022,low_snr,IMM-Kalman,-0.27542372881355925,nan,0.36395147313691506,16,195,90,2,0.06520159999490716
1023,single_threat,CelikKubbe,0.94,nan,0.9690721649484536,0,0,9,1,0.033600699993257876
1023,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0005033999987062998
1023,single_threat,DeepSORT,0.7533333333333333,nan,0.19631901840490798,9,27,1,1,0.08463990000018384
1023,single_threat,ByteTrack,1.0,nan,1.0,0,0,0,1,0.038449599996965844
1023,single_threat,IMM-Kalman,1.0,nan,1.0,0,0,0,1,0.05011460000241641
1023,multi_threat,CelikKubbe,0.8857142857142857,nan,0.941320293398533,0,13,35,4,0.04201470000407426
1023,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0008098999969661236
1023,multi_threat,DeepSORT,0.6333333333333333,nan,0.2211764705882353,20,72,62,4,0.18957400000363123
1023,multi_threat,ByteTrack,0.3285714285714286,nan,0.717391304347826,4,225,53,4,0.05965200000355253
1023,multi_threat,IMM-Kalman,0.5952380952380952,nan,0.8066666666666666,4,113,53,4,0.0913284999987809
1023,sensor_dropout,CelikKubbe,0.8290909090909091,nan,0.9108159392789373,0,12,35,3,0.040072899995720945
1023,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0006194000015966594
1023,sensor_dropout,DeepSORT,0.4872727272727273,nan,0.2246376811594203,15,64,62,3,0.13754599999811035
1023,sensor_dropout,ByteTrack,0.014545454545454528,nan,0.6132208157524613,4,214,53,3,0.0509135000029346
1023,sensor_dropout,IMM-Kalman,0.40727272727272723,nan,0.7230514096185738,4,106,53,3,0.07055709999985993
1023,low_snr,CelikKubbe,0.782608695652174,nan,0.8883374689826302,0,17,28,2,0.03726569999707863
1023,low_snr,SORT,nan,nan,nan,0,0,0,0,0.000509900004544761
1023,low_snr,DeepSORT,0.5458937198067633,nan,0.1671018276762402,9,27,58,2,0.10279520000040065
1023,low_snr,ByteTrack,-0.2946859903381642,nan,0.5233968804159446,7,212,49,2,0.04786220000096364
1023,low_snr,IMM-Kalman,0.23671497584541068,nan,0.6466809421841542,7,102,49,2,0.060522100000525825
1024,single_threat,CelikKubbe,nan,nan,nan,0,0,0,0,0.02084439999453025
1024,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00014070000179344788
1024,single_threat,DeepSORT,nan,nan,nan,0,0,0,0,0.020813499999349006
1024,single_threat,ByteTrack,nan,nan,nan,0,0,0,0,0.02122810000582831
1024,single_threat,IMM-Kalman,nan,nan,nan,0,0,0,0,0.019877600003383122
1024,multi_threat,CelikKubbe,0.5,nan,0.7455197132616488,0,99,114,4,0.04203530000086175
1024,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0008285000003525056
1024,multi_threat,DeepSORT,-0.26525821596244126,nan,0.0072992700729927005,5,115,419,4,0.10209240000403952
1024,multi_threat,ByteTrack,-3.495305164319249,nan,0.005042864346949067,56,1495,364,4,0.06746710000152234
1024,multi_threat,IMM-Kalman,-1.84037558685446,nan,0.00784313725490196,53,790,367,4,0.0916670999940834
1024,sensor_dropout,CelikKubbe,0.42978723404255315,nan,0.6778846153846154,0,40,94,2,0.0358083999963128
1024,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0005998000051476993
1024,sensor_dropout,DeepSORT,-0.23829787234042543,nan,0.006825938566552901,0,57,234,2,0.05763450000085868
1024,sensor_dropout,ByteTrack,-2.74468085106383,nan,0.006600660066006601,23,648,209,2,0.043305200000759214
1024,sensor_dropout,IMM-Kalman,-1.5191489361702128,nan,0.00966183574879227,23,360,209,2,0.054979100001219194
1024,low_snr,CelikKubbe,0.5733333333333333,nan,0.785234899328859,0,31,33,1,0.031330899997556116
1024,low_snr,SORT,nan,nan,nan,0,0,0,0,0.00039180000021588057
1024,low_snr,DeepSORT,-0.5466666666666666,nan,0.00851063829787234,1,83,148,1,0.06008589999692049
1024,low_snr,ByteTrack,-3.34,nan,0.005891016200294551,24,503,124,1,0.04156460000376683
1024,low_snr,IMM-Kalman,-1.9466666666666668,nan,0.00851063829787234,24,294,124,1,0.04952849999972386
1025,single_threat,CelikKubbe,nan,nan,nan,0,0,0,0,0.02098149999801535
1025,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0001531999951112084
1025,single_threat,DeepSORT,nan,nan,nan,0,0,0,0,0.020494299998972565
1025,single_threat,ByteTrack,nan,nan,nan,0,0,0,0,0.023692000002483837
1025,single_threat,IMM-Kalman,nan,nan,nan,0,0,0,0,0.021849400000064634
1025,multi_threat,CelikKubbe,0.7027027027027026,nan,0.847926267281106,0,28,38,3,0.03163569999742322
1025,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.000515899999300018
1025,multi_threat,DeepSORT,-0.28828828828828823,nan,0.006944444444444444,0,65,221,3,0.07141070000216132
1025,multi_threat,ByteTrack,-3.5,nan,0.0057859209257473485,32,780,187,3,0.041821400001936127
1025,multi_threat,IMM-Kalman,-1.7882882882882885,nan,0.0091324200913242,32,400,187,3,0.05850579999969341
1025,sensor_dropout,CelikKubbe,0.7006802721088435,nan,0.8439716312056738,0,16,28,2,0.03242060000047786
1025,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0003995000006398186
1025,sensor_dropout,DeepSORT,-0.3945578231292517,nan,0.00966183574879227,0,59,146,2,0.05827339999814285
1025,sensor_dropout,ByteTrack,-3.312925170068027,nan,0.0060882800608828,19,489,126,2,0.03860829999757698
1025,sensor_dropout,IMM-Kalman,-1.748299319727891,nan,0.00936768149882904,19,259,126,2,0.04674990000057733
1025,low_snr,CelikKubbe,0.8354430379746836,nan,0.9161290322580645,0,5,8,1,0.028195200000482146
1025,low_snr,SORT,nan,nan,nan,0,0,0,0,0.00028819999715778977
1025,low_snr,DeepSORT,-0.5822784810126582,nan,0.015748031496062992,0,47,78,1,0.04188330000033602
1025,low_snr,ByteTrack,-3.405063291139241,nan,0.005571030640668524,9,270,69,1,0.032855099998414516
1025,low_snr,IMM-Kalman,-1.8860759493670884,nan,0.008368200836820083,9,150,69,1,0.03712539999833098
1026,single_threat,CelikKubbe,0.44666666666666666,nan,0.7167235494880546,0,38,45,1,0.04131170000619022
1026,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0004002999994554557
1026,single_threat,DeepSORT,-0.5066666666666666,nan,0.01694915254237288,6,78,142,1,0.06011700000090059
1026,single_threat,ByteTrack,-3.1066666666666665,nan,0.0061162079510703364,34,468,114,1,0.04133369999908609
1026,single_threat,IMM-Kalman,-1.8466666666666667,nan,0.008620689655172414,33,279,115,1,0.055126699997344986
1026,multi_threat,CelikKubbe,0.5958795562599049,nan,0.7928513403736799,0,112,143,5,0.04536260000168113
1026,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0011378999988664873
1026,multi_threat,DeepSORT,-0.33755942947702056,nan,0.00935672514619883,3,217,624,5,0.14808679999987362
1026,multi_threat,ByteTrack,-3.3819334389857367,nan,0.00414794331144141,116,2140,509,5,0.09456760000466602
1026,multi_threat,IMM-Kalman,-1.7717908082408873,nan,0.006393180607352157,116,1124,509,5,0.1269520999994711
1026,sensor_dropout,CelikKubbe,0.41217798594847777,nan,0.6603518267929634,0,68,183,3,0.03875220000190893
1026,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0007456999956048094
1026,sensor_dropout,DeepSORT,-0.4028103044496487,nan,0.009900990099009901,1,175,423,3,0.11025490000611171
1026,sensor_dropout,ByteTrack,-2.489461358313817,nan,0.005128205128205128,60,1068,362,3,0.059888000003411435
1026,sensor_dropout,IMM-Kalman,-1.3911007025761126,nan,0.007332722273143905,60,599,362,3,0.0813510999942082
1026,low_snr,CelikKubbe,0.54,nan,0.764505119453925,0,62,76,2,0.03925770000205375
1026,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0006950000024517067
1026,low_snr,DeepSORT,-0.47666666666666657,nan,0.008830022075055188,6,145,292,2,0.0972297999978764
1026,low_snr,ByteTrack,-3.2633333333333336,nan,0.004470938897168405,57,982,240,2,0.05743880000227364
1026,low_snr,IMM-Kalman,-1.83,nan,0.006600660066006601,54,552,243,2,0.07512400000268826
1027,single_threat,CelikKubbe,nan,nan,nan,0,0,0,0,0.019071499998972286
1027,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00015810000331839547
1027,single_threat,DeepSORT,nan,nan,nan,0,0,0,0,0.019815999999991618
1027,single_threat,ByteTrack,nan,nan,nan,0,0,0,0,0.02075889999832725
1027,single_threat,IMM-Kalman,nan,nan,nan,0,0,0,0,0.019954299998062197
1027,multi_threat,CelikKubbe,0.5852272727272727,nan,0.7871720116618076,0,64,82,3,0.04128420000051847
1027,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0007711999933235347
1027,multi_threat,DeepSORT,-0.16761363636363646,nan,0.014354066985645933,1,62,348,3,0.08489169999666046
1027,multi_threat,ByteTrack,-3.5056818181818183,nan,0.0036385688295936932,57,1237,292,3,0.06227400000352645
